16:00:59 | [main] |  INFO  | com.Salesgent.Base.base | -> Login Completed
16:01:14 | [main] |  INFO  | com.Salesgent.Testcases.TC_ProductList | -> Verifying Search by UPC started
16:01:21 | [main] |  INFO  | com.Salesgent.PageFunctions.ProductListFun | -> 607152845000 is match with serched UPC is 607152845000
16:01:21 | [main] |  INFO  | com.Salesgent.Testcases.TC_ProductList | -> Verifying Search by UPC Successfully
16:20:10 | [main] |  INFO  | com.Salesgent.Base.base | -> Login Completed
16:20:25 | [main] |  INFO  | com.Salesgent.Base.base | -> Verifying Search by UPC started
16:20:31 | [main] |  INFO  | com.Salesgent.Base.base | -> 607152845000 is match with serched UPC is 607152845000
16:20:31 | [main] |  INFO  | com.Salesgent.Base.base | -> Verifying Search by UPC Successfully
16:22:33 | [main] |  INFO  | com.Salesgent.Base.base | -> Login Completed
16:22:38 | [main] |  ERROR | com.Salesgent.PageFunctions.ProductListFun | -> Product list page not found :https://dev.salesgent.xyz/validate2fa
16:22:48 | [main] |  INFO  | com.Salesgent.Testcases.TC_ProductList | -> Verifying Search by UPC started
